UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-0.7116996803885501,-1.6237976402148107,0.3475074309356185,-0.27335103166186175,2.154364059319411,-1.9548614682303749,-1.5545876136864702,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.7197532554339046,0.6985360941852087,-0.6024172079894964,-0.5429545740840913,-0.4840386911527413,0.8640363076239577,-0.15633698844674693,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6161766166234026,0.6285612412095518,-0.40243307347895485,0.19845516757699214,0.3972882318379565,-0.6708083888376544,1.9646049711865412,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.12003112156467881,-0.2727980035560882,1.6974003388818448,1.8160764221102164,-0.02664117415756904,-0.45011176581703016,-0.15633698844674693,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5022076729155258,-1.2451713317871227,-1.252365645148799,-0.7451572309007539,-0.38921237665374214,0.4025797322171985,1.2104922744280389,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.1318090671150369,-1.5711432954014453,1.5474122379989528,0.8724640236325086,2.885084482811698,-2.03511478569242,0.9277000131436004,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.8298255460553768,1.465488195611468,-0.15245290534076375,0.40065782439365477,0.1853235288401937,-0.1993201487481394,0.48780094003447394,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.24092826853747218,-0.20109109976420217,1.1974400026054626,1.209468451660267,-0.4896167096526824,0.20194643856208588,0.03219118574287868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6840730086195845,1.716981974127938,-0.652413241617146,-0.27335103166186175,1.4571117468267702,-1.5234998868718825,-0.470550612096123,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.2080193030291187,-0.22049006890596842,1.3974241371160325,1.4116711084769296,-0.2888080436548019,-0.33976345430671806,-0.37628652500131016,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0965613717546632,0.3209490162472581,-0.20244893896838492,0.670261366815846,0.0737631588413712,-0.6808400535204094,0.48780094003447394,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3972453934520404,0.7882563264658777,-2.1022982168186433,-2.3627784854339784,0.5702068053361313,-0.7811567003479657,-0.10920494489934053,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.615137386133665,1.69689018465968,-0.452429107106576,0.0636533963658965,0.17416749184031147,-0.9115683412237894,1.8546302029092596,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.2898582428458343,0.43907488191408484,-1.4023537460317193,-0.9473598877173782,0.21879163983984046,-0.5604600773273423,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7324842901832997,-1.487658446059201,0.44749949819088924,0.2658560531825208,-0.45614859865303564,0.382516402851687,-0.6119467427383422,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.3018964572687376,-0.1609075208276863,0.7474756999567299,0.737662252421413,-0.38921237665374214,0.9543212897687582,-0.014940857804527726,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2925433828611003,-0.167489313929357,0.6974796663290803,0.737662252421413,-0.42825850615333005,-0.28960513089293993,-1.0518458158474686,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0241616476362854,-1.4627169143055014,0.44749949819088924,1.2768693372657955,-0.14377956265633265,-0.1993201487481394,-1.0989778593948751,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.23226801445632653,-0.20524802172315207,1.0974479353501918,1.0072657948436043,-0.6402232091510928,0.5229597084102664,-1.0832671782124061,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.438728471750839,-0.07707626132219635,0.39750346456326807,0.2658560531825208,-0.9525922451477957,0.6834663433343559,-1.3660594394968446,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5416122902348494,-0.6683984099828219,0.7474756999567299,0.33325693878808776,-0.4059464321535655,0.8138779842101795,1.273334999157914,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.30466773857470425,1.1190780323656417,1.0474519017225707,0.4680587099991834,-0.9079680971482668,0.6333080199205777,1.603259303989759,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,1
1.5527835567494164,-1.4072912881861692,-0.6024172079894964,-0.27335103166186175,-1.2816953366443222,1.746822799706453,1.2104922744280389,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.9649255097212491,0.2346928855990473,0.09752726279742736,1.0072657948436043,-0.8689219676486789,0.21197810324484165,-0.7533428733805614,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1599544316286494,1.5586725295245953,-0.652413241617146,-0.27335103166186175,-0.4840386911527413,0.2721680913413756,1.1319388685156948,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.18758110339761494,-0.45778103072935944,1.2974320698607618,0.2658560531825208,-0.339010210154272,0.7737513254791571,1.273334999157914,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6309861123522726,1.402095135737482,0.39750346456326807,0.40065782439365477,0.034717029341783334,-0.24947847216191754,0.7391718389539748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.3078715713346172,-1.1315487982424917,-1.4523497796593405,-1.149562544534041,1.2507250623289485,-1.4332149047270821,0.48780094003447394,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.098639832734138,-1.45371025006111,-0.002464804457843392,0.9398649092380373,0.5702068053361313,-0.5504284126445864,0.7391718389539748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.7113532702253043,0.9915990922911778,0.3475074309356185,-0.3407519172674287,0.46422445383725,-0.9516949999548118,-1.4760342077741262,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5843068816047865,-1.2936687546415382,-1.3023616787764485,-1.0147607733229451,-0.21071578465562615,0.492864714361999,-1.3817701206793134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8897545042969048,0.18862033388735241,0.09752726279742736,0.670261366815846,0.49211454633695556,-0.6306817301066312,0.6134863894942243,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.24439237016993046,-0.19866622862148137,1.1974400026054626,1.2768693372657955,-0.4840386911527413,0.312294750072398,0.4563795776695363,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.011951150631981006,1.2129551866052608,1.9473805070200358,2.085679964532446,-0.13820154415639155,0.11166145641728534,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.316185415252517,0.45535615958663866,-1.3523577124040698,-1.0821616589285121,-0.37247832115391877,0.13172478578279617,-0.6433681051032798,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6005881592773403,0.6192081668019145,-0.5524211743618752,-0.003747489239670474,-0.38363435815380104,0.5931813611895553,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.38261002530501514,1.0951757311016799,1.1474439689778415,0.8050631380269416,0.040295047841724455,0.0013131449069732513,-0.5805253803734046,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3258848998234,0.4598594917088344,-1.4023537460317193,-0.8799590021118496,-0.4226804876533889,0.9944479484997806,0.5977757083117555,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5533902357852075,-0.008833459162768571,0.7474756999567299,0.40065782439365477,-0.32227615465444864,0.6834663433343559,-1.3817701206793134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6057843117260278,0.6212866277813894,-0.40243307347895485,0.13105428197142516,0.3917102133380153,-0.6808400535204094,0.7548825201364435,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.47371589823866744,-0.05767729218043008,-0.002464804457843392,-0.27335103166186175,0.17974551034025257,-0.6908717182031652,-0.6747894674682174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6885763407417802,1.7187140249441673,-0.5524211743618752,-0.07114837484523745,-0.5007727466525647,0.4126113968999543,0.06361254810781627,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.1124962392639712,0.3313413211446328,-0.40243307347895485,0.40065782439365477,0.7598594343341296,-0.6708083888376544,-1.256084671219563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4141333501603853,-0.59218817406874,1.1474439689778415,0.602860481210279,-0.05453126665727467,-0.6607767241548985,-0.7219215110156237,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3905774590596691,-0.10894599634081237,0.44749949819088924,0.602860481210279,-1.7335148351395533,2.6496726211544606,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.987095760168982,1.5129463879761464,0.14752329642507697,1.1420675660547,-0.919124134148149,0.793814654844668,1.7917874781793846,14.710244877221664,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,1
-1.4835015241002512,-1.2351254370529936,-1.3023616787764485,-0.8799590021118496,0.034717029341783334,-0.30966846025845146,0.2678514034799107,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.791720428098336,1.4544030703876016,0.09752726279742736,0.2658560531825208,-1.8785433161380225,2.1781843810649457,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.467566656590943,0.5450763918673077,-0.9523894433829583,-0.8799590021118496,0.0960752328411357,-0.8413466884444997,0.5820650271292868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7030394263074045,0.9950631939236361,0.2975113973079973,-0.4081528028729957,-0.4840386911527413,-0.05887684318956068,-0.470550612096123,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.7712822284668323,-0.8045376041384316,-0.05246083808549298,-0.4081528028729957,1.7806368198233555,-1.7542281745752621,-1.3503487583143758,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4755340903455971,1.6542817345804435,-0.9023934097553371,-0.677756345295187,0.865841785833011,-1.2024866170237025,-1.6174303384163455,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.20594084204964372,-0.22152929939570593,1.2974320698607618,1.2768693372657955,0.330352009838663,-0.45011176581703016,-0.6119467427383422,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5932274045584776,-1.5018612627522798,0.6974796663290803,0.4680587099991834,-0.12704550715650928,-0.35982678367222964,-0.391997206183779,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.1052216258358087,-1.013076522412419,-0.9523894433829583,-1.5539678581673662,1.273037136328713,-1.3028032638512588,0.2992727658448483,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6092484133584861,-1.3096036221508462,-1.2023696115211493,-1.149562544534041,0.6650331198351305,-0.570491742010098,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2372038980324687,-1.0913652193059757,-0.6024172079894964,-0.07114837484523745,0.1630114548404292,-0.6306817301066312,-1.491744888956595,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.765739665854899,-1.6286473825002523,0.14752329642507697,-0.3407519172674287,-0.562130950151917,0.4025797322171985,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.34831541914367836,-0.13354111793126602,0.2975113973079973,0.33325693878808776,0.17416749184031147,-0.16922515469987276,-1.4760342077741262,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3424264463684993,-1.5240315132000128,0.3475074309356185,0.5354595956047504,-1.3542095771435567,1.8270761171684984,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.83952503062626,0.15986829033794883,-0.002464804457843392,0.8724640236325086,-0.7350495236500919,0.7336246667481341,1.5718379416248212,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4408930740210144,-1.2070662138300816,-1.7023299477975316,-1.6887696293784618,0.24110371383960497,-0.20935181343089515,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.07153369871026313,-1.549665865280204,1.847388439764765,1.7486755365046878,0.9606681003320101,-1.2426132757547248,0.9748320566910068,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.579110729156099,1.6864978797623054,-0.2524449725960345,0.602860481210279,0.21321362133989932,-0.5403967479618307,0.8020145636838499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.4485140976124227,0.5322592158272121,-1.0523815106382575,-0.61035545968962,-0.09915541465680366,-0.38992177772049624,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2261187728086023,0.3975056623245857,-0.7524053088724167,-0.4081528028729957,-0.12146748865656816,0.021376474272484798,-0.9890030911175934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.455788711040585,-1.216419288237719,-1.6023378805422608,-1.5539678581673662,0.14627739934060582,0.011344809589729025,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8911401449498881,-0.8831727111952341,-0.5524211743618752,-1.149562544534041,1.763902764323532,-1.623816533699439,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5441233026682708,-1.2690736330510846,-1.252365645148799,-0.4081528028729957,1.4738458023265935,-1.5335315515546384,-0.15633698844674693,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6770586640639675,-0.7508440288353285,0.09752726279742736,-0.4081528028729957,-0.07126532215709803,-0.4701750951825417,-0.9732924099351247,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6808691758596715,-1.62137276907209,0.2975113973079973,-0.20595014605633308,-0.38363435815380104,0.382516402851687,-1.4131914830442511,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.724949407882592,-1.7308383806577712,-0.5524211743618752,-0.47555368847852436,-0.9135461156482079,0.2721680913413756,-0.784764235745499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.5287951141947539,-0.0237290961823391,0.5974875990738095,0.2658560531825208,-0.13262352565645041,-0.159193490017117,-0.8947390040227806,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3632110561632489,1.102796754693088,1.1474439689778415,0.9398649092380373,0.17974551034025257,-0.7309983769341876,-1.42890216422672,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.9722001231494115,0.9167744970300793,-0.2524449725960345,-0.7451572309007539,-0.5063507651525058,0.2922314207068864,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.135619578910741,-0.26413774947494256,1.3474281034883828,1.4790719940824582,0.1853235288401937,-0.5604600773273423,1.8860515652741972,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8419499017689808,-1.6345363552754313,-0.2524449725960345,-0.5429545740840913,1.8587290788225312,-1.7441965098925065,0.8491466072312563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.8838655315217258,-0.8786693790730384,-0.3024410062236841,-0.7451572309007539,-0.5509749131520348,0.252104761975864,-0.32915448145390375,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6497784024582478,0.6510779018205305,-0.7024092752447672,-0.20595014605633308,2.154364059319411,-1.7943548333062846,-1.5860089760514078,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.019572174223389187,1.2150336475847356,1.9473805070200358,1.950878193321312,-0.606755098151446,1.3555878770789835,1.273334999157914,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.37360336106062364,-0.11899189107494133,0.39750346456326807,0.4680587099991834,-1.1143547816460884,1.917361099313299,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
0.9174673173565709,0.2080193030291187,0.19751933005269812,0.9398649092380373,0.0737631588413712,-1.1222332995616573,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2811979887646885,-1.1194244425288877,-0.652413241617146,-0.07114837484523745,-0.31112011765456643,-0.7209667122514325,0.5349329835818804,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9396375678043039,0.2201436587427226,0.2475153636803477,1.0072657948436043,-0.22187182165550842,-0.23944680747916175,-0.549104018008467,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4880048562224468,-1.2378967183589602,-1.1523735778935282,-0.7451572309007539,-0.12704550715650928,-0.6306817301066312,-0.25060107554155975,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.359833095821491,1.6186014877661234,-1.4023537460317193,-1.216963430139608,-0.7462055606499741,0.252104761975864,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5322592158272121,-0.662163027044397,0.7974717335843795,0.33325693878808776,1.5073139133262403,-1.4532782340925934,-1.0675564970299374,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1118034189374795,0.330994910981387,-0.35243703985130526,0.5354595956047504,-0.8242978196491499,0.6934980080171117,-1.3660594394968446,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5849135606405776,-0.6981896840219629,0.6474836327014591,0.2658560531825208,-0.44499256165315343,0.4728013849964882,-0.25060107554155975,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.14809034478759073,-0.25513108523055106,1.3474281034883828,1.6138737652935538,-0.6458012276510339,1.1950812421548933,-0.7533428733805614,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.518402809297379,-0.6535027729632513,0.8474677672120007,0.5354595956047504,-0.25533993265515514,0.7637196607964014,0.5820650271292868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7137781413680251,-0.7712822284668323,0.44749949819088924,-0.20595014605633308,-0.6011770796515049,0.14175645046555194,1.430441810982602,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1301631575895084,0.3427728565317451,-0.452429107106576,0.40065782439365477,2.1320519853196465,-1.6137848690166836,0.7863038825013812,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7092748092458293,-1.6234512300515649,0.3475074309356185,-0.3407519172674287,0.7152352863346005,-0.9516949999548118,-1.2403739900370943,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.6369612264181521,-1.3251920794969085,-0.9523894433829583,-1.3517652013507035,0.6315650088354837,-1.1523282936099244,-0.706210829833155,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.1896595643770899,1.2680344025613473,1.1474439689778415,1.1420675660547,0.0068269368420777075,-1.112201634878902,0.6449077518591619,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7428765950806745,1.437775382551802,0.19751933005269812,-0.1385492604507661,-0.12146748865656816,0.03140813895523986,0.6449077518591619,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5700179236210071,1.3826961665957156,0.7474756999567299,0.2658560531825208,-0.29438606215474306,-0.03881351382404913,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.3354982431035828,-0.5492333138262576,0.997455868094921,0.5354595956047504,-0.5119287836524469,0.2721680913413756,1.9017622464566661,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.645621480499298,-1.3307346421088417,-1.0023854770106078,-1.149562544534041,-0.7462055606499741,1.6264428235133859,1.7289447534495093,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
0.40720514689546883,-0.09855369144343758,0.44749949819088924,0.5354595956047504,-0.12146748865656816,0.4326747262654651,-1.6331410195988143,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4873120358959553,0.7622755642224408,-1.1023775442658785,-0.677756345295187,-0.5844430241516816,0.3323580794379088,-0.18775835081168454,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.0660772773890304,0.3008572267790001,0.14752329642507697,1.209468451660267,0.04587306634166558,-0.028781849141293357,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.375767963330799,0.4872258946052547,-1.5523418469146397,-1.6213687437728947,-0.13820154415639155,-0.43004843645151863,-0.12491562608180934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6538491831264971,0.049363448262530245,0.39750346456326807,0.8724640236325086,1.3567074138278299,-1.3128349285340146,0.12645527283769148,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3269241303131376,-1.1402090523236372,-1.50234581328699,-1.2843643157451365,-1.0251064856470304,0.3724847381689319,1.7132340722670405,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3926559200391441,-0.5814494590081194,1.2974320698607618,1.0746666804491714,-1.2705392996444398,1.3254928830307169,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9358270560085997,-1.471723578549893,0.39750346456326807,1.1420675660547,-0.3947903951536833,-0.12909849596884967,-1.0832671782124061,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.10652112519809158,1.176582119464449,1.6974003388818448,0.9398649092380373,0.37497615783819194,-1.0419799820996123,0.2207193599325043,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.19658776764200642,1.2704592737040679,1.2474360362331123,1.3442702228713626,-0.5230848206523292,1.4859995179548064,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.57322175638092,1.6837265984563388,-0.2524449725960345,0.5354595956047504,1.2005228958294785,-0.8714416824927665,0.09503391047275388,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.5288812554854543,0.5797174081918903,-0.9523894433829583,-0.9473598877173782,-0.556552931651976,0.492864714361999,1.5247058980774149,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3109031215131291,1.3047538798654048,0.49749553181853884,0.4680587099991834,-0.12146748865656816,0.021376474272484798,0.9905427378734756,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6487391719685103,0.6503850814940388,-0.7524053088724167,-0.20595014605633308,0.41402228733777985,-0.32973178962396227,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
