UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-0.13631239923723265,-0.42348642456802266,1.4474201707436536,0.737662252421413,0.0960752328411357,0.5329913730930215,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7013073754911753,0.07603703083245887,0.2975113973079973,0.40065782439365477,3.281123796307518,-2.1354314325199764,-0.863317641657843,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1422875133031123,-1.0338611322071685,-1.0023854770106078,-1.5539678581673662,-0.606755098151446,0.7336246667481341,-0.9261603663877183,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1235813644878376,-1.4523246094081268,-0.452429107106576,0.2658560531825208,-0.9470142266478546,1.4559045239065398,-0.062072901351934134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.1792672594797151,-0.23607852625203063,1.2974320698607618,1.2768693372657955,-0.5063507651525058,0.9543212897687582,-0.5648146991909357,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0643452265728013,-1.6556673752334268,-1.0023854770106078,-1.4865669725617991,-1.2538052441446166,0.7837829901619122,-1.3974808018617824,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.7204460757603963,-1.3788856548000115,-0.5524211743618752,-0.47555368847852436,0.7040792493347183,-0.7510617062996991,-0.23489039435909095,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3231136185174335,-1.6844194187828303,-1.3523577124040698,-1.0821616589285121,-0.04337522965739242,-0.44008010113427437,-1.4446128454091887,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.473802039529368,-1.2288900541145689,-1.6523339141699105,-1.3517652013507035,-0.4896167096526824,1.074701265961826,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.040703194181384586,-0.3632110561632489,1.847388439764765,1.6812746508991208,-0.42825850615333005,0.6232763552378227,0.8962786507786628,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8073088854443982,-1.6303794333164814,-0.15245290534076375,-0.47555368847852436,-0.24976191415521404,-0.21938347811365091,1.666102028719634,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.3296092703284037,-0.1449726533183783,0.3475074309356185,0.602860481210279,0.6204089718356014,-1.0620433114651238,-0.09349426371687174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4027879560639736,0.5048928129307918,-1.3523577124040698,-1.0147607733229451,0.034717029341783334,-0.570491742010098,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7667788963446365,1.4450499959799643,-0.10245687171311416,-0.1385492604507661,-0.6234891536512694,0.5229597084102664,-0.03065153898699653,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.6489994408410555,-0.7345627511627747,-0.002464804457843392,-0.4081528028729957,-0.22187182165550842,-0.43004843645151863,-0.9732924099351247,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5926207255226863,0.6143584245164729,-0.5524211743618752,0.0636533963658965,-0.16051361815615603,-0.1993201487481394,-0.8790283228403118,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6154837962969109,0.7248632665918915,-1.2023696115211493,-1.216963430139608,2.5448253543152894,-1.9548614682303749,-1.5388769325040015,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7640076150386699,0.11552778944248307,-0.10245687171311416,-0.20595014605633308,-0.31112011765456643,-0.03881351382404913,-0.32915448145390375,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8707019453183844,0.9455265405794828,-0.5524211743618752,-0.8799590021118496,1.3009272288284186,-1.16235995829268,1.0848068249682883,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.4757943592181424,1.0633059960830638,1.0974479353501918,1.0072657948436043,-0.9972163931473248,1.3054295536652054,-1.1303992217598127,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.807655295607644,0.14012291103293673,-0.10245687171311416,0.19845516757699214,-0.08242135915698029,-0.5805234066928531,1.3833097674351955,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6522032736009684,-1.3355843843942832,-0.8523973761276875,-0.9473598877173782,0.17416749184031147,-0.5203334185963199,1.0533854626033508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.396812841998094,1.3314274624353333,0.5474915654461884,0.737662252421413,-0.5732869871517993,0.18188310919657433,0.7548825201364435,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.35940054436754476,-0.5634361305193365,1.1974400026054626,1.0072657948436043,1.3734414693276533,-1.5234998868718825,-0.9890030911175934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8225509326272146,0.1501688057670657,-0.2524449725960345,-0.003747489239670474,-0.8912340416484434,1.0446062719135587,-0.36057584381884134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3511728417403455,1.6161766166234026,-1.3523577124040698,-0.9473598877173782,0.2522597508394872,-1.0620433114651238,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5322592158272121,-0.021650635202864144,0.6474836327014591,0.33325693878808776,-0.740627542150033,0.7135613373826232,-0.391997206183779,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.21771878760000182,-0.2146010961307894,1.3474281034883828,1.4116711084769296,0.8323736748333642,-0.8012200297134773,0.7391718389539748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9195457783360459,1.4928545985078885,0.14752329642507697,1.0072657948436043,0.0068269368420777075,0.15178811514830773,0.6763291142240996,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1273918762835418,-1.0255472882892687,-0.7524053088724167,-1.3517652013507035,0.4753804908371322,-1.021916652734101,0.8177252448663187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6584386565393934,-1.7228709469031172,-0.8024013425000663,-0.8799590021118496,-1.0864646891463827,1.2953978889824496,0.3464048093922547,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.382003346269224,0.7934524789145652,-1.9023140823081015,-1.8909722861951244,0.0737631588413712,-0.5203334185963199,-1.570298294868939,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.0975144609537001,-0.3992377131408148,1.6474043052542235,1.0746666804491714,-1.1255108186459706,1.686632811609919,1.2419136367929764,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.15571136837899893,1.16237930277137,1.2474360362331123,0.33325693878808776,-0.1772476736559794,0.021376474272484798,1.4618631733475396,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7962237602205318,0.13250188744152855,0.0475312291698062,0.33325693878808776,-0.03779721115745129,-0.399953442403252,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.116999571386167,-1.0196583155140897,-0.7524053088724167,-1.3517652013507035,-0.7517835791499152,0.8138779842101795,-1.1932419464896877,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6605171175188684,-1.3418197673327081,-0.7524053088724167,-0.8799590021118496,0.3917102133380153,-0.4701750951825417,0.1421659540201603,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.667098910620539,1.7104001810262672,-0.9023934097553371,-0.61035545968962,-0.7127374496503274,0.5831496965067996,0.7705932013189124,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6799160866606346,-1.3532513027198203,-0.8024013425000663,-1.149562544534041,-0.651379246150975,0.2721680913413756,1.2262029556105076,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.057330882017184254,-0.3095174808601458,2.0973686079029563,2.28788262134907,-0.6569572646509162,0.3423897441206646,-0.8161855981104366,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.7155963334749547,-1.3768071938205366,-0.6024172079894964,-0.61035545968962,-0.6736913201507395,0.6333080199205777,0.3935368529396611,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8883688636439215,-0.8817870705422508,-0.5524211743618752,-1.216963430139608,0.8212176378334819,-0.9617266646375675,-0.863317641657843,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.691001211884501,0.7061571177766169,-0.6024172079894964,-0.9473598877173782,0.9383560263322456,-1.1924549523409467,-0.07778358253440293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1093785477947586,0.8748588672773343,-1.0023854770106078,-1.6213687437728947,-0.1716696551560383,0.18188310919657433,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5610974006673162,-1.2798123481117052,-1.252365645148799,-0.47555368847852436,-0.38363435815380104,-0.1190668312860946,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6801763555331799,-0.7532688999780492,0.19751933005269812,-0.27335103166186175,-1.225915151644911,0.8138779842101795,-1.2875060335845006,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.2762621051885465,-0.5118210161957083,1.1974400026054626,0.670261366815846,0.09049721434119458,0.06150313300350718,1.5247058980774149,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5437768925050248,-1.7121322318424965,-1.252365645148799,-0.47555368847852436,0.13512136234072358,-0.38992177772049624,-0.12491562608180934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.38538130661098174,-0.5765997167226778,1.1974400026054626,0.8050631380269416,-0.5063507651525058,1.0546379365963146,-0.863317641657843,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3359307945575292,1.6102876438482234,-1.1523735778935282,-0.7451572309007539,-1.1812910036453819,2.3788176747200582,-1.3660594394968446,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5164104896086046,0.7543081304677868,-0.8024013425000663,0.13105428197142516,1.0387603593311858,-0.8012200297134773,-0.4391292497311854,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.6264827802300769,1.0200047256773355,0.0475312291698062,-0.5429545740840913,1.0778064888307737,-0.6306817301066312,1.7289447534495093,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8232437529537062,0.15051521593031153,-0.2524449725960345,-0.003747489239670474,-0.32227615465444864,0.312294750072398,-0.28202243790649734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3608723263112286,0.4782192303608632,-1.3023616787764485,-1.0821616589285121,-0.04337522965739242,0.15178811514830773,1.6503913475371652,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3764607836572909,-1.170346736526024,-1.8023220150528307,-1.7561705149840288,-0.1493575811562738,-0.31970012494120725,-0.9732924099351247,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4505925585918975,0.5339912666434412,-1.0523815106382575,-0.677756345295187,-0.8912340416484434,0.7336246667481341,-1.256084671219563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5177099889708874,-0.029964479120763974,0.2975113973079973,-0.20595014605633308,0.43633436133754433,-0.6808400535204094,1.2104922744280389,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.09508958981097931,-0.2859615897594296,1.797392406137144,2.018279078926879,0.43633436133754433,-0.9115683412237894,0.2207193599325043,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.1820385407856817,1.2652631212553804,1.2974320698607618,1.3442702228713626,-0.9804823376475014,0.5731180318240445,-0.26631175672402857,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.8675842538491719,0.9462193609059745,-0.452429107106576,-0.8125581165062826,-0.2664959696550374,0.10162979173452956,1.58754862280729,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2569492773374806,0.8305183663818685,-0.652413241617146,0.19845516757699214,-0.2441838956552729,-0.12909849596884967,-0.313443800271435,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.9167744970300793,-0.8980683482148046,-0.40243307347895485,-1.0821616589285121,1.6858105053243564,-1.7241331805269953,-1.0675564970299374,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.390923869222915,-0.10859958617756654,0.44749949819088924,0.670261366815846,-0.22187182165550842,-0.1993201487481394,0.04790186692534748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.050835230206214,-0.9801675569040655,-1.0523815106382575,-1.6213687437728947,-0.13262352565645041,0.05147146832075141,0.1578766352026291,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.907421422622442,-0.8939114262558547,-0.5024251407342256,-1.2843643157451365,-1.6554225761403776,2.0979310636029,0.1421659540201603,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4266902573279356,0.5173635788076416,-1.2023696115211493,-0.9473598877173782,-0.07126532215709803,0.21197810324484165,-0.8004749169279678,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3889315495341406,0.49588614868640035,-1.3523577124040698,-1.4191660869562706,0.2243696583397816,-0.5604600773273423,1.3361777238877892,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6496922611675472,-0.7352555714892663,0.0475312291698062,-0.4081528028729957,0.1630114548404292,-0.028781849141293357,-1.0361351346649998,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4082443773852063,-0.0975144609537001,0.5474915654461884,0.602860481210279,-1.4323018361427324,2.800147591395795,-1.5388769325040015,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.7013073754911753,-1.6227584097250733,0.2475153636803477,-0.4081528028729957,-0.9972163931473248,0.6232763552378227,-0.23489039435909095,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.3265777201498918,1.607169952379011,-1.3523577124040698,-0.8125581165062826,-0.38921237665374214,0.4126113968999543,0.6606184330416307,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.13596598907398683,-0.42314001440477683,1.4974162043713033,0.737662252421413,2.4611550768161727,-1.9849564622786418,0.4563795776695363,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2042087912334146,1.2728841448467887,1.2474360362331123,1.2768693372657955,-1.3430535401436745,1.7568544643892088,-0.8004749169279678,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5309597164649293,0.7515368491618202,-1.1023775442658785,-0.1385492604507661,1.445955709826888,-1.4532782340925934,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6608635276821142,0.655927644105972,-0.7524053088724167,-0.47555368847852436,0.28572786183913396,-0.6106184007411204,-0.014940857804527726,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3106428526405838,1.6019737999303236,-1.2023696115211493,-0.9473598877173782,-1.588486354141084,0.5831496965067996,-1.2089526276721567,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.21702596727351017,1.1464444352620622,0.9474598344672714,-0.20595014605633308,-0.032219192657510165,-0.40998510708600777,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.6590453355751845,1.0092660106167148,-0.05246083808549298,-0.5429545740840913,-1.0362625226469127,0.9844162838170248,1.1633602308806323,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5753002173603952,0.738026852795233,-1.3023616787764485,-0.9473598877173782,0.5813628423360135,-0.9015366765410335,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.43803565142434736,-0.077769081648688,0.44749949819088924,0.2658560531825208,0.012404955342018832,-0.08897183723782728,-1.42890216422672,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.21286904531456025,-1.5365022790768625,1.4974162043713033,1.4790719940824582,0.4753804908371322,-1.1222332995616573,0.1421659540201603,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.5662074118253031,-0.002598076224343697,0.7474756999567299,0.33325693878808776,-0.7964077271494443,0.45273805563097663,0.1421659540201603,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2825836294176718,-1.1201172628553793,-0.6024172079894964,-0.07114837484523745,-0.6179111351513282,0.24207309729310825,0.3778261717571923,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.054992152165164,1.5299204859751918,0.3475074309356185,1.2768693372657955,-0.963748282147678,1.5160945120030738,-1.1303992217598127,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.208798264646311,0.38711335742721087,-0.8024013425000663,-0.4081528028729957,-0.43383652465327116,0.6333080199205777,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3729966820248325,0.7965701703837775,-1.8023220150528307,-1.6887696293784618,0.8100616008335997,-0.8614100178100111,-0.5648146991909357,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6009345694405863,-1.3054467001918963,-1.3523577124040698,-1.216963430139608,1.2005228958294785,-1.0620433114651238,0.2364300411149731,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5939202248849692,-0.7044250669603878,0.5974875990738095,-0.07114837484523745,0.8267956563334231,-1.0319483174168569,-1.2246633088546255,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1059144461623005,0.3268379890224371,-0.20244893896838492,0.602860481210279,-1.727936816639612,2.5292926449613926,1.58754862280729,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
-0.9441408999264995,-0.9171209071933251,-0.35243703985130526,-0.9473598877173782,-0.10473343315674478,-0.6306817301066312,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7830601740171903,-0.8128514480563314,-0.10245687171311416,-0.5429545740840913,0.1853235288401937,-0.46014343049978595,0.7863038825013812,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0085731902902233,0.2630985189852051,0.3475074309356185,1.4116711084769296,-0.1493575811562738,-0.30966846025845146,0.7077504765890371,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1021039343665964,0.32441311787971633,-0.15245290534076375,0.8050631380269416,1.6523423943247095,-1.6338481983821946,1.179070912063101,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.10201779307589584,-0.4023554046100272,1.797392406137144,1.209468451660267,0.41960030583772095,-0.6808400535204094,0.7391718389539748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2081054443198191,-1.6712558325794888,-1.0023854770106078,-0.8799590021118496,-0.1995597476557439,-0.3698584483549854,-1.6174303384163455,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.6178225261489312,0.02961806895751815,0.6474836327014591,0.5354595956047504,-0.49519472815262355,0.6934980080171117,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9306309035599123,0.9285524425804373,-0.452429107106576,-0.8125581165062826,1.0387603593311858,-1.3429299225822813,1.0062534190559445,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3012897782329464,0.4456566750157555,-1.252365645148799,-0.8799590021118496,1.2395690253290663,-1.383056581313304,0.880567969596194,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4727628090396305,1.6528960939274602,-0.9023934097553371,-0.61035545968962,0.6259869903355426,-1.1222332995616573,1.2262029556105076,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.100718293713613,-1.0099588309432066,-0.9523894433829583,-1.6213687437728947,-0.2832300251548608,-0.05887684318956068,0.7705932013189124,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4041735967169569,1.633497124785694,-1.3023616787764485,-1.0147607733229451,0.5534727498363079,-0.7811567003479657,-0.37628652500131016,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.3805315643255402,-1.5936599560124238,1.0974479353501918,0.737662252421413,0.07934117734131232,-0.5905550713756088,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.3806177056162408,-1.1738108381584824,-1.9023140823081015,-1.8909722861951244,-0.5230848206523292,0.18188310919657433,-1.3817701206793134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.520481270276854,-0.02857883846778067,0.44749949819088924,-0.003747489239670474,5.891636454279965,-2.6370146666577576,1.5561272604423524,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.855459898135568,0.16956777490883196,0.14752329642507697,1.0746666804491714,0.3805541763381331,-0.6507450594721428,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5319128056639663,-1.505671774547984,0.5974875990738095,0.33325693878808776,-0.18840371065586167,0.3624530734861761,-0.470550612096123,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.7300594190405789,-0.7802888927112237,0.3475074309356185,-0.27335103166186175,-1.1701349666454997,1.4358411945410283,-0.4391292497311854,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.10063215242291254,1.1779677601174323,1.6974003388818448,1.0746666804491714,-0.5175068021523881,1.0044796131825364,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.3951669324725653,-1.1814318617498907,-2.1022982168186433,-2.295377599828411,0.5869408608359546,-0.48020675986529676,0.11074459165522269,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9264739816009624,-0.905342961642967,-0.35243703985130526,-0.8125581165062826,0.35824210233836856,-0.6106184007411204,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3912702793861608,1.3296954116191042,0.49749553181853884,0.670261366815846,-0.1716696551560383,0.6934980080171117,0.07932322929028508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.8661986131961886,0.947258591395712,-0.452429107106576,-0.7451572309007539,-1.192447040645264,0.8439729782584461,1.7603661158144468,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.242400050481156,-1.4398538435312769,-1.3523577124040698,-1.4191660869562706,-0.43383652465327116,-0.24947847216191754,0.8334359260487876,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.1778816188267318,1.2638774806023971,1.3974241371160325,1.4790719940824582,-0.4840386911527413,1.034574607230803,-0.7533428733805614,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
